run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.677679,VALIDATION,FAILED,530.0,1.0,1,1.0,530.0,1.8867924528301885,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.677679,VALIDATION,FAILED,106.0,1.0,1,1.0,106.0,9.433962264150944,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.734153,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.734153,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.734153,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.734153,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.832828,VALIDATION,FAILED,98.0,0.5,1,0.5,98.0,5.10204081632653,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.832828,VALIDATION,FAILED,98.0,2.0,1,2.0,98.0,20.40816326530612,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.832828,VALIDATION,FAILED,490.0,1.0,1,1.0,490.0,2.0408163265306123,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.832828,VALIDATION,FAILED,98.0,1.0,1,1.0,98.0,10.20408163265306,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:33.896517,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:33.896517,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:33.896517,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:33.896517,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:34.016482,VALIDATION,FAILED,119.0,0.5,1,0.5,119.0,4.201680672268908,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:34.016482,VALIDATION,FAILED,119.0,2.0,1,2.0,119.0,16.80672268907563,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:34.016482,VALIDATION,FAILED,595.0,1.0,1,1.0,595.0,1.680672268907563,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:34.016482,VALIDATION,FAILED,119.0,1.0,1,1.0,119.0,8.403361344537815,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.072890,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.072890,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.072890,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.072890,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.241500,VALIDATION,FAILED,168.0,1.0,1,1.0,168.0,5.952380952380952,0.5,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.241500,VALIDATION,FAILED,168.0,4.0,1,4.0,168.0,23.809523809523807,0.5,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.241500,VALIDATION,FAILED,840.0,2.0,1,2.0,840.0,2.380952380952381,0.5,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.241500,VALIDATION,FAILED,168.0,2.0,1,2.0,168.0,11.904761904761903,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.291975,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.291975,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.291975,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.291975,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.400272,VALIDATION,COMPLETED,108.0,1.0,0,1.0,108.0,9.25925925925926,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.400272,VALIDATION,COMPLETED,108.0,4.0,0,4.0,108.0,37.03703703703704,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.400272,VALIDATION,COMPLETED,540.0,2.0,0,2.0,540.0,3.7037037037037033,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.400272,VALIDATION,COMPLETED,108.0,2.0,0,2.0,108.0,18.51851851851852,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.466743,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.466743,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.466743,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.466743,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.524531,CLEANING,COMPLETED,57.0,1.0,0,1.0,57.0,17.543859649122805,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.524531,CLEANING,COMPLETED,57.0,4.0,0,4.0,57.0,70.17543859649122,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.524531,CLEANING,COMPLETED,285.0,2.0,0,2.0,285.0,7.017543859649123,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.524531,CLEANING,COMPLETED,57.0,2.0,0,2.0,57.0,35.08771929824561,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.579901,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.579901,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.579901,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.579901,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.684163,VALIDATION,COMPLETED,104.0,0.5,0,0.5,104.0,4.807692307692308,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.684163,VALIDATION,COMPLETED,104.0,2.0,0,2.0,104.0,19.230769230769234,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.684163,VALIDATION,COMPLETED,520.0,1.0,0,1.0,520.0,1.923076923076923,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.684163,VALIDATION,COMPLETED,104.0,1.0,0,1.0,104.0,9.615384615384617,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.747488,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.747488,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.747488,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.747488,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.801481,CLEANING,COMPLETED,53.0,0.5,0,0.5,53.0,9.433962264150944,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.801481,CLEANING,COMPLETED,53.0,2.0,0,2.0,53.0,37.735849056603776,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.801481,CLEANING,COMPLETED,265.0,1.0,0,1.0,265.0,3.773584905660377,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.801481,CLEANING,COMPLETED,53.0,1.0,0,1.0,53.0,18.867924528301888,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.001737,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501751,1,VOLUME_DROP_50
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.001737,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501751,1,VOLUME_SPIKE_100
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.001737,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501752,1,LATENCY_SPIKE
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.001737,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,10900.5,11086.846831827965,-0.9831920802501752,1,FAILURE_SPIKE
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.442788,CLEANING,COMPLETED,441.0,10900.5,0,10900.5,441.0,24717.687074829933,0.0,LARGE,10900.5,11086.846831827965,0.0,1,VOLUME_DROP_50
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.442788,CLEANING,COMPLETED,441.0,43602.0,0,43602.0,441.0,98870.74829931973,0.0,LARGE,10900.5,11086.846831827965,2.9495762407505253,1,VOLUME_SPIKE_100
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.442788,CLEANING,COMPLETED,2205.0,21801.0,0,21801.0,2205.0,9887.074829931973,0.0,LARGE,10900.5,11086.846831827965,0.9831920802501752,1,LATENCY_SPIKE
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.442788,CLEANING,COMPLETED,441.0,21801.0,0,21801.0,441.0,49435.37414965987,0.15,LARGE,10900.5,11086.846831827965,0.9831920802501752,1,FAILURE_SPIKE
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.508373,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.508373,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.508373,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.508373,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.748721,CLEANING,COMPLETED,240.0,62.5,0,62.5,240.0,260.4166666666667,0.0,SMALL,15.714285714285714,38.81690755889456,1.2052921581846552,1,VOLUME_DROP_50
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.748721,CLEANING,COMPLETED,240.0,250.0,0,250.0,240.0,1041.6666666666667,0.0,SMALL,15.714285714285714,38.81690755889456,6.035661494420869,1,VOLUME_SPIKE_100
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.748721,CLEANING,COMPLETED,1200.0,125.0,0,125.0,1200.0,104.16666666666667,0.0,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,1,LATENCY_SPIKE
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.748721,CLEANING,COMPLETED,240.0,125.0,0,125.0,240.0,520.8333333333334,0.15,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,1,FAILURE_SPIKE
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:37.717824,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,50000.0,52704.62766947299,-0.9486832980505138,1,VOLUME_DROP_50
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:37.717824,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,50000.0,52704.62766947299,-0.9486832980505138,1,VOLUME_SPIKE_100
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:37.717824,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,50000.0,52704.62766947299,-0.9486832980505138,1,LATENCY_SPIKE
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:37.717824,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,50000.0,52704.62766947299,-0.9486832980505138,1,FAILURE_SPIKE
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:53.734672,CLEANING,COMPLETED,16016.0,50000.0,0,50000.0,16016.0,3121.8781218781223,0.0,LARGE,50000.0,52704.62766947299,0.0,1,VOLUME_DROP_50
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:53.734672,CLEANING,COMPLETED,16016.0,200000.0,0,200000.0,16016.0,12487.51248751249,0.0,LARGE,50000.0,52704.62766947299,2.8460498941515415,1,VOLUME_SPIKE_100
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:53.734672,CLEANING,COMPLETED,80080.0,100000.0,0,100000.0,80080.0,1248.7512487512488,0.0,LARGE,50000.0,52704.62766947299,0.9486832980505138,1,LATENCY_SPIKE
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:53.734672,CLEANING,COMPLETED,16016.0,100000.0,0,100000.0,16016.0,6243.756243756245,0.15,LARGE,50000.0,52704.62766947299,0.9486832980505138,1,FAILURE_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.042230,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.042230,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.042230,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.042230,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.763422,VALIDATION,COMPLETED,721.0,62.5,0,62.5,721.0,86.68515950069347,0.0,SMALL,15.714285714285714,38.81690755889456,1.2052921581846552,1,VOLUME_DROP_50
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.763422,VALIDATION,COMPLETED,721.0,250.0,0,250.0,721.0,346.7406380027739,0.0,SMALL,15.714285714285714,38.81690755889456,6.035661494420869,1,VOLUME_SPIKE_100
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.763422,VALIDATION,COMPLETED,3605.0,125.0,0,125.0,3605.0,34.674063800277395,0.0,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,1,LATENCY_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.763422,VALIDATION,COMPLETED,721.0,125.0,0,125.0,721.0,173.37031900138695,0.15,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,1,FAILURE_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.912809,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.912809,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.912809,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.912809,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:55.445388,CLEANING,COMPLETED,532.0,62.5,0,62.5,532.0,117.4812030075188,0.0,SMALL,15.714285714285714,38.81690755889456,1.2052921581846552,1,VOLUME_DROP_50
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:55.445388,CLEANING,COMPLETED,532.0,250.0,0,250.0,532.0,469.9248120300752,0.0,SMALL,15.714285714285714,38.81690755889456,6.035661494420869,1,VOLUME_SPIKE_100
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:55.445388,CLEANING,COMPLETED,2660.0,125.0,0,125.0,2660.0,46.992481203007515,0.0,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,1,LATENCY_SPIKE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:55.445388,CLEANING,COMPLETED,532.0,125.0,0,125.0,532.0,234.9624060150376,0.15,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,1,FAILURE_SPIKE
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.550653,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.550653,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.550653,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.550653,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.662062,TRANSFORMATION,COMPLETED,111.0,14.5,0,14.5,111.0,130.63063063063063,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1137883682231826,1,VOLUME_DROP_50
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.662062,TRANSFORMATION,COMPLETED,111.0,58.0,0,58.0,111.0,522.5225225225225,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11337274770577539,1,VOLUME_SPIKE_100
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.662062,TRANSFORMATION,COMPLETED,555.0,29.0,0,29.0,555.0,52.25225225225225,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1136498280507135,1,LATENCY_SPIKE
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.662062,TRANSFORMATION,COMPLETED,111.0,29.0,0,29.0,111.0,261.26126126126127,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1136498280507135,1,FAILURE_SPIKE
transform_run,unknown,b01,2026-08-18 10:41:55.804803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b01,2026-08-18 10:41:55.804803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b01,2026-08-18 10:41:55.804803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b01,2026-08-18 10:41:55.804803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
